date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-02-12,6.74,6.79,6.68,6.74,19709200.0,132999409.47,,,,,000027,-0.013086280997214317,0.003122579446734589,-0.03241772088789781,46.93339995085874,40.37013637887701,60.0599270948222,48.75939014745286,48.097286091969515,48.40537133715709,49.28035611535258,6.8205,7.0499754888867745,6.5910245111132255,0.11792997577385658,4172768500.0,-40.991153276489946,123.86020140291281,-0.8823529411764675,-2.834673530610871,19.69524550170824,18.06887781743337,15.969168540166786,24.234417251971664,44.444444444444336,45.83333333333323,64.8648648648649,28.35201181753139,58.333333333333336,45.833333333333336,0.012199999999998212,6.862309243523461,-0.026330697291476746,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0044709388971684305,0.005970149253731405,6.725999999999999,6.722999999999999,6.8205,17170640.0,115703160.414,0.016320474777448118,0.0,7.02,2026-02-27,0.041543026706231334,validation,cache,0,0
2026-02-13,6.74,6.74,6.6,6.61,25605600.0,170556331.48,,,,,000027,-0.023258314392058388,-0.0021535993210240064,-0.042209430142068766,32.80408481572411,37.84811919115938,22.716016064853576,32.674224572210036,39.54505137888543,40.901209962678614,44.673633858159235,6.800500000000001,7.0301497332892415,6.570850266710761,0.119506406075724,4147162900.0,-79.39303028326775,110.12416618713945,-3.5036496350364876,-2.7500382501083553,18.04719615034304,21.338491607062767,15.425412025575579,24.03998805720815,95.45454545454515,95.45454545454515,96.5517241379308,29.51548983890183,50.0,48.611111111111114,-0.005599999999999383,6.842124504041584,-0.04102186521784956,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.01928783382789312,-0.01636904761904756,6.704000000000001,6.704000000000001,6.800500000000001,18594520.0,124931155.08,0.021180030257186167,-0.019287833827893158,7.03,2026-03-02,0.0635400907715582,validation,cache,0,0
2026-02-24,6.66,6.76,6.65,6.74,26360200.0,177356148.93,,,,,000027,-0.0205924338393908,-0.0058413662246973655,-0.02950213522938687,43.08151108927065,39.59258315719647,50.059366953419016,51.767747313549116,49.366689410913175,49.356308055413194,49.590764099925444,6.787999999999999,7.001691366226658,6.574308633773341,0.12168451992745798,4173523100.0,-41.010968049594524,110.99157104061624,-1.1730205278592365,-2.4172035350109256,17.632141934165823,19.459643780517098,14.675523442670151,22.939706275795803,36.363636363636296,36.363636363636296,51.7241379310343,38.79834120149404,58.333333333333336,51.388888888888886,0.0038000000000000256,6.817912053637425,-0.04995118132534726,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.01966717095310133,-0.004431314623338123,6.698,6.714999999999999,6.787999999999999,20772320.0,139431938.29000002,0.016320474777447986,0.012012012012012022,7.06,2026-03-03,0.047477744807121525,validation,cache,0,0
2026-02-25,6.75,6.89,6.74,6.85,30291200.0,207285340.03,,,,,000027,-0.009494180599102897,-0.006571929099578472,-0.00584450299904885,57.456639576755144,45.5472686303827,81.27538146950002,62.55149585629251,55.96969487891449,55.19720073637449,53.258632287770666,6.781500000000001,6.978708012007157,6.584291987992845,0.1237070542183538,4203814300.0,28.457836367440038,111.54390427975468,0.7352941176470562,-1.886393228179258,23.611232025733116,17.774241240782633,14.634697515208371,22.245765642816686,13.793103448275874,13.793103448275874,13.793103448275874,39.22874004302242,66.66666666666666,54.166666666666664,0.016599999999999504,6.6,-0.04873792380009068,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.016320474777447913,0.02391629297458886,6.7299999999999995,6.731999999999999,6.781500000000001,23159360.0,156222747.76,0.021897810218978027,0.014814814814814762,6.98,2026-03-04,0.018978102189781243,validation,cache,0,0
2026-02-26,6.86,6.9,6.83,6.89,22161000.0,152244498.5,,,,,000027,0.002500111034731134,-0.004757521072716551,0.01451526421489537,70.52664860672559,53.873728622497,103.83248857518277,65.88028407070682,58.13544183166697,57.133292704672485,54.514453274772805,6.778999999999999,6.969252463846893,6.588747536153105,0.11987083605989998,4225975300.0,64.01066844474097,109.26478044267944,3.9215686274509665,-0.6092972578966626,23.22225009958062,17.03284984713703,14.68760796119469,21.646802315793636,3.3333333333335506,3.3333333333335506,3.3333333333335506,47.14771136257478,75.0,59.72222222222223,0.021400000000000752,6.6057999999999995,-0.03912144030243647,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.005839416058394109,0.02682563338301036,6.766,6.742,6.778999999999999,24825440.0,168088345.68199998,0.010159651669085673,0.004373177842565504,7.02,2026-03-05,0.018867924528301883,validation,cache,0,0
2026-02-27,6.9,7.06,6.88,7.02,43329700.0,302749692.97,,,,,000027,0.0222392271463141,0.0006418285710895789,0.04319479715044904,77.45254834651271,61.73333519716891,108.89097464520032,74.66364054899852,64.35215974929147,62.76500182388644,58.31280967434076,6.7829999999999995,6.989310445687596,6.576689554312403,0.12416577634133567,4269305000.0,136.83688646504785,96.13613053357865,5.089820359281427,0.6979433333845431,30.02191246017798,15.269128875048201,15.96515689068569,21.421150692600655,8.695652173913052,8.695652173913052,8.695652173913052,58.861991873441525,75.0,63.88888888888889,0.04380000000000006,6.6175679999999995,-0.017890706698886483,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.018867924528301883,0.041543026706231334,6.822,6.774000000000001,6.7829999999999995,29549540.0,202038402.38200003,0.025641025641025602,0.017391304347825973,7.07,2026-03-06,0.007122507122507171,validation,cache,0,0
2026-03-02,6.97,7.09,6.94,7.03,44476200.0,312831310.3,,,,,000027,0.03824862891867831,0.008163188640607326,0.06017088055614196,80.88673291128062,68.11780110187281,106.42459653009624,75.25172266243325,64.79090728717162,63.16587936589602,58.590374004674125,6.787000000000001,7.008639346686945,6.565360653313056,0.12601107803124023,4313781200.0,150.75055892686066,128.56563182902607,3.53460972017674,1.434103776943411,29.16978393957852,13.970847708570462,17.34129852448993,21.53873471172509,12.24489795918359,12.24489795918359,12.24489795918359,69.24600111374309,75.0,66.66666666666667,0.06559999999999988,6.64411392,0.009634246080270081,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0014245014245015675,0.0635400907715582,6.906000000000001,6.805,6.787000000000001,33323660.0,230493398.146,0.021337126600284417,0.008608321377331493,7.07,2026-03-09,0.005689900426742556,validation,cache,0,0
2026-03-03,7.07,7.19,6.98,7.06,75360000.0,534674599.59,,,,,000027,0.05274888809738343,0.01708032853196255,0.07133711913084176,79.91318917249214,72.04959712541259,95.64037326665124,77.16020628144071,66.15422098879262,64.40401257597046,59.43586294508888,6.795,7.0424267568389025,6.547573243161097,0.13201028674329449,4389141200.0,168.91925342838766,135.8781689970399,5.373134328358198,2.913567770842525,31.266127808069495,12.383375089591386,19.1926307055989,21.934663061486013,24.07407407407422,22.03389830508485,22.03389830508485,79.01689807622793,83.33333333333334,72.22222222222221,0.08440000000000047,6.6797848064,0.04078434951519938,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.00426742532005675,0.047477744807121525,6.969999999999999,6.8340000000000005,6.795,43123620.0,301957088.278,0.029745042492917845,-0.0014144271570015099,7.09,2026-03-10,0.004249291784702569,validation,cache,0,0
2026-03-04,7.08,7.13,6.91,6.98,51181800.0,358364793.74,,,,,000027,0.05712659670636988,0.025089582166844017,0.06407402907905173,74.74438600200043,72.9478600842752,78.33743783745086,61.88805338210693,59.456908229283194,58.73428528031127,56.240585357106546,6.804,7.064261407050335,6.543738592949666,0.13829526626163058,4337959400.0,111.77262255069715,127.21644379535047,3.8690476190476275,3.7539124619936692,27.71340414053719,14.591723314303744,20.03721153425218,21.6259095391491,46.66666666666664,35.593220338983,35.593220338983,67.82206270240884,75.0,75.0,0.10579999999999945,6.73080632576,0.06767353200201054,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.011331444759206666,0.018978102189781243,6.996,6.8629999999999995,6.804,47301740.0,332172979.02,0.031518624641833776,-0.014124293785310684,7.29,2026-03-11,0.044412607449856756,validation,cache,0,0
2026-03-05,7.02,7.1,6.98,7.02,42466000.0,299082805.46,,,,,000027,0.0630962932324266,0.03269092437996053,0.060810737704932144,73.55840422732228,73.15137479862423,74.37246308471839,65.93365966116085,61.57856518438929,60.60186683485471,57.43449436100984,6.8125,7.088824085088183,6.536175914911817,0.1369884615286569,4380425400.0,112.36907942161788,156.52262910660951,3.692762186115206,4.2468238067383615,25.979364197238365,13.67871273861786,20.821465160858793,21.233103574161596,47.22222222222241,28.813559322034,28.813559322034,74.09934928428167,75.0,76.38888888888889,0.12939999999999952,6.776725693184,0.09213955843128119,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.005730659025787732,0.018867924528301883,7.022,6.894,6.8125,51362740.0,361540640.412,0.017094017094016985,0.0,7.42,2026-03-12,0.056980056980056926,validation,cache,0,0
2026-03-06,7.01,7.11,6.97,7.07,37299500.0,263629610.04,,,,,000027,0.07104296380717212,0.04036133226540285,0.06136326308353854,74.96486207747411,73.75587055824087,77.3828451159406,70.61285464995024,64.1377101691414,62.8643037170584,58.897224764230614,6.825,7.123295155843713,6.526704844156288,0.13720357141946715,4417724900.0,105.89707492570032,185.07264422141608,5.680119581464882,4.539915632407347,24.085873821699032,12.681747965973678,21.549700671279222,20.834700505486573,38.70967741935481,20.33898305084745,20.33898305084745,79.2023787868115,83.33333333333334,77.77777777777779,0.15160000000000018,6.8180531238655995,0.11589055246201685,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.007122507122507171,0.007122507122507171,7.031999999999999,6.927,6.825,50156700.0,353716623.826,0.019801980198019882,0.00855920114122689,7.26,2026-03-13,0.026874115983026803,validation,cache,0,0
2026-03-09,7.1,7.19,7.05,7.07,41991500.0,298343412.02,,,,,000027,0.07645938133659236,0.04758094207964075,0.05775687851390321,74.42101916276052,73.97758675974742,75.30788396878671,70.61285464995024,64.1377101691414,62.864303717058405,58.897224764230614,6.838499999999999,7.154934827412893,6.522065172587105,0.13740331631807667,4417724900.0,114.54978803922653,181.7563466515383,5.365126676602094,4.585800018627458,26.491709736505783,11.758790041390798,22.761645898025982,20.98126837383463,42.857142857142854,22.22222222222224,20.33898305084745,80.41075130554546,75.0,77.77777777777779,0.18740000000000112,6.85524781147904,0.13723058060961524,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0,0.005689900426742556,7.040000000000001,6.973000000000001,6.838499999999999,49659760.0,350819044.16999996,0.019801980198019882,-0.004225352112675967,7.08,2026-03-16,0.0014144271570013522,validation,cache,0,0
2026-01-12,25.05,25.12,25.01,25.11,3871500.0,97074588.7,,,,,000028,-0.020852285612342314,-0.0813630429072799,0.12102151458987517,83.82017062036931,70.64478483860088,110.17094218390616,68.09165706876291,57.47273681962141,55.6580322908773,51.31685367102978,24.801,25.196368182838302,24.405631817161694,0.22311152081260285,449786600.0,87.37129012719676,89.60374246488504,1.3726281792490802,0.7755494091727452,23.80324815541553,20.103422894351414,13.365831144920516,14.683170048495366,1.6949152542375536,1.587301587301829,1.587301587301829,57.156277821316536,66.66666666666666,52.77777777777777,-0.2757999999999967,24.524622866234825,-0.030851985976965146,2.04,33.4372,2.94411,73415900000.0,1135930000.0,-1.29424,76.7998,6.26,2.33487,10.6795,1.53693,55.9549,1.53976,1.22866,1.51918,8.43828,3.58869,0.0272,19986900.0,1001000000.0,4847000000.0,183000000.0,0.003597122302158251,0.012499999999999956,25.009999999999998,24.842000000000002,24.801,3189240.0,79663697.31999998,0.004380724810832315,0.002395209580838272,24.92,2026-01-19,-0.007566706491437536,validation,cache,0,0
2026-01-13,25.11,25.33,25.04,25.15,4352400.0,109674140.9,,,,,000028,0.0004737351394616951,-0.06499568729793159,0.13093884487478658,82.07058993738909,74.45338653819695,97.30499673577336,70.22320403716347,58.704531211874524,56.73251426856786,51.96008455858285,24.824,25.243637939181944,24.40436206081806,0.22788926932598833,454139000.0,110.60710899259375,106.95991586409477,1.4931396287328313,0.7581217042524161,28.22176562119526,18.27609663673364,13.938951690975133,14.76172966025363,31.578947368421183,21.4285714285714,21.4285714285714,67.29337952930933,66.66666666666666,55.55555555555555,-0.23539999999999495,24.536530408910128,-0.017305224919916817,2.04,33.4372,2.94411,73415900000.0,1135930000.0,-1.29424,76.7998,6.26,2.33487,10.6795,1.53693,55.9549,1.53976,1.22866,1.51918,8.43828,3.58869,0.0272,19986900.0,1001000000.0,4847000000.0,183000000.0,0.0015929908403027326,0.003992015968063756,25.029999999999998,24.877000000000002,24.824,3363440.0,84249545.32,0.011530815109343904,0.0015929908403026344,25.14,2026-01-20,-0.0003976143141152244,validation,cache,0,0
2026-01-14,25.15,25.43,24.98,25.11,6016300.0,151788519.46,,,,,000028,0.013985874074474935,-0.049199375023450294,0.12637049819585044,76.32544823664767,75.0774071043472,78.82153050124862,65.0116961571237,56.90640368692784,55.28969137999121,51.253450177927114,24.849,25.274201128880055,24.423798871119946,0.24375432151698911,448122700.0,106.02525943206619,84.32392273402675,1.2091898428053138,0.6271343436341911,27.43063106737317,15.866104642878314,14.851164200329423,15.148029321004927,56.140350877193,34.04255319148935,34.04255319148935,71.18778951204717,58.333333333333336,56.944444444444436,-0.17879999999999896,24.56826919255372,-0.004705975326391165,2.04,33.4372,2.94411,73415900000.0,1135930000.0,-1.29424,76.7998,6.26,2.33487,10.6795,1.53693,55.9549,1.53976,1.22866,1.51918,8.43828,3.58869,0.0272,19986900.0,1001000000.0,4847000000.0,183000000.0,-0.0015904572564612307,0.008433734939758963,25.072,24.928,24.849,3947480.0,99157647.432,0.01792114695340499,-0.0015904572564611988,25.12,2026-01-21,0.00039824771007568316,validation,cache,0,0
2026-01-15,25.0,25.2,24.99,25.02,3283200.0,82323199.3,,,,,000028,0.017233437353194603,-0.035912812548121315,0.10629249980263183,69.03178030591324,73.0621981715359,60.97094457466795,54.15942645069537,52.9271770541008,52.08030703667904,49.66759342511074,24.8795,25.259472367417526,24.499527632582474,0.24134329855148998,444839500.0,69.21290170827096,83.34868559088281,0.8870967741935409,0.9143705045262648,25.725758926816027,14.87999244887264,15.698218673301263,15.679000656534019,71.92982456140349,45.05494505494506,43.6170212765957,67.60845641949427,58.333333333333336,59.72222222222223,-0.13279999999999603,24.6199730410005,0.005214281813259447,2.04,33.4372,2.94411,73415900000.0,1135930000.0,-1.29424,76.7998,6.26,2.33487,10.6795,1.53693,55.9549,1.53976,1.22866,1.51918,8.43828,3.58869,0.0272,19986900.0,1001000000.0,4847000000.0,183000000.0,-0.0035842293906810374,0.002002402883460208,25.082,24.969,24.8795,4092440.0,102852779.432,0.008393285371702672,0.0007999999999999829,25.2,2026-01-22,0.007194244604316502,validation,cache,0,0
2026-01-16,25.02,25.08,24.81,24.83,2688200.0,66927460.15,,,,,000028,0.004424736932211459,-0.02784530265205476,0.06454007916853244,49.5037739352853,65.2093900927857,18.09254162028452,38.06313116149197,45.585956695909246,46.00858087396836,46.49823186574307,24.893,25.244744225255914,24.541255774744087,0.24339020579781212,442151300.0,5.281719567435327,82.30685071342121,0.9349593495934894,1.0968530670568095,23.687305346404134,18.98345667619414,15.364316426839473,15.61181905384321,96.77419354838716,66.66666666666693,63.82978723404261,61.099565024593076,58.333333333333336,61.111111111111114,-0.09540000000000148,24.668574658540468,0.010077764107618847,2.04,33.4372,2.94411,73415900000.0,1135930000.0,-1.29424,76.7998,6.26,2.33487,10.6795,1.53693,55.9549,1.53976,1.22866,1.51918,8.43828,3.58869,0.0272,19986900.0,1001000000.0,4847000000.0,183000000.0,-0.007593924860112011,-0.007593924860112011,25.044,24.996,24.893,4042320.0,101557581.70199999,0.01087394281111557,-0.007593924860111962,25.56,2026-01-23,0.029399919452275602,validation,cache,0,0
2026-01-19,24.83,25.08,24.78,24.92,2145200.0,53518900.0,,,,,000028,0.0015184931615586095,-0.021972543489332086,0.04698207330178139,40.1820031363441,56.86692777397184,6.812153861088632,47.014316855461885,49.22523228239083,49.03931269653217,48.134116828759154,24.8835,25.221273592811638,24.545726407188365,0.24743376252653962,444296500.0,13.113218592670984,82.6904077883816,1.2596505485575005,1.192777387188626,21.635907390915524,18.205460007123285,14.881884194829684,15.304996306993019,78.46153846153832,76.11940298507453,54.25531914893589,61.6147790401957,58.333333333333336,61.11111111111111,-0.07379999999999498,24.714260179028038,0.01284731428126129,2.04,33.4372,2.94411,73415900000.0,1135930000.0,-1.29424,76.7998,6.26,2.33487,10.6795,1.53693,55.9549,1.53976,1.22866,1.51918,8.43828,3.58869,0.0272,19986900.0,1001000000.0,4847000000.0,183000000.0,0.0036246476037054,-0.007566706491437536,25.006,25.008000000000003,24.8835,3697060.0,92846443.96199998,0.012038523274478215,0.003624647603705333,26.48,2026-01-26,0.06260032102728719,validation,cache,0,0
2026-01-20,25.0,25.15,24.91,25.14,3741300.0,93771746.39,,,,,000028,0.016774074330857758,-0.014223219925294118,0.06199458851230375,45.249540552434546,52.99446536679274,29.759690923718153,62.78908761351966,56.91027672635993,55.60027972275213,51.88656391030107,24.89,25.241965907441163,24.53803409255884,0.24690277948892952,448037800.0,66.35178783009603,99.16221853017075,2.3615635179153216,1.3575999436329997,22.158780121261767,16.941425633884872,14.772002995005604,15.536532065487169,44.61538461538458,44.61538461538458,30.8510638297871,68.51099028497484,66.66666666666666,61.111111111111114,-0.056800000000002626,24.757204568286355,0.01734328365643467,2.04,33.4372,2.94411,73415900000.0,1135930000.0,-1.29424,76.7998,6.26,2.33487,10.6795,1.53693,55.9549,1.53976,1.22866,1.51918,8.43828,3.58869,0.0272,19986900.0,1001000000.0,4847000000.0,183000000.0,0.008828250401283988,-0.0003976143141152244,25.004,25.017,24.89,3574840.0,89665965.05999999,0.009546539379474878,0.0056000000000000225,26.91,2026-01-27,0.07040572792362765,validation,cache,0,0
